CUSTOMER_ID,date,ORIGINAL_FLAG,CURRENT_FLAG,NB_BET_LAST_10_DAYS,NB_BET_LAST_30_DAYS,NB_BET_LAST_90_DAYS,NB_BET_LAST_180_DAYS,NB_BET_LAST_365_DAYS,TURNOVER_LAST_10_DAYS,TURNOVER_LAST_30_DAYS,TURNOVER_LAST_90_DAYS,TURNOVER_LAST_180_DAYS,TURNOVER_LAST_365_DAYS,TURNOVER_PER_BET_10D,TURNOVER_PER_BET_30D,TURNOVER_PER_BET_90D,TURNOVER_PER_BET_180D,TURNOVER_PER_BET_365D,DEPOSIT_10D,DEPOSIT_30D,DEPOSIT_90D,DEPOSIT_180D,DEPOSIT_365D,DEPOSIT_MAX_10D,DEPOSIT_MAX_30D,DEPOSIT_MAX_90D,DEPOSIT_MAX_180D,DEPOSIT_MAX_365D,SHIELD_REJECTION_10D,SHIELD_REJECTION_30D,SHIELD_REJECTION_90D,SHIELD_REJECTION_180D,SHIELD_REJECTION_365D,LIVE_PROPORTION_10D,LIVE_PROPORTION_30D,LIVE_PROPORTION_90D,LIVE_PROPORTION_180D,LIVE_PROPORTION_365D,GGR_LAST_10_DAYS,GGR_LAST_30_DAYS,GGR_LAST_90_DAYS,GGR_LAST_180_DAYS,GGR_LAST_365_DAYS,GGR_PER_BET_10D,GGR_PER_BET_30D,GGR_PER_BET_90D,GGR_PER_BET_180D,GGR_PER_BET_365D,MARGIN_PER_BET_10D,MARGIN_PER_BET_30D,MARGIN_PER_BET_90D,MARGIN_PER_BET_180D,MARGIN_PER_BET_365D,MARGIN_10D,MARGIN_30D,MARGIN_90D,MARGIN_180D,MARGIN_365D,CLOSING_LINE_VALUE_10D,CLOSING_LINE_VALUE_30D,CLOSING_LINE_VALUE_90D,CLOSING_LINE_VALUE_180D,CLOSING_LINE_VALUE_365D,MARKET_TYPE_SCORE_10D,MARKET_TYPE_SCORE_30D,MARKET_TYPE_SCORE_90D,MARKET_TYPE_SCORE_180D,MARKET_TYPE_SCORE_365D,BET_SCORE_10D,BET_SCORE_30D,BET_SCORE_90D,BET_SCORE_180D,BET_SCORE_365D,SHARP_SHARE_10D,SHARP_SHARE_30D,SHARP_SHARE_90D,SHARP_SHARE_180D,SHARP_SHARE_365D,SHARP_SHARE_LAST_0_DAYS,TIME_BEFORE_EVENT_10D,TIME_BEFORE_EVENT_30D,TIME_BEFORE_EVENT_90D,TIME_BEFORE_EVENT_180D,TIME_BEFORE_EVENT_365D,MAX_STAKE_RATIO_10D,MAX_STAKE_RATIO_30D,MAX_STAKE_RATIO_90D,MAX_STAKE_RATIO_180D,MAX_STAKE_RATIO_365D,LATE_BET_ACTION_COUNT_10D,LATE_BET_ACTION_COUNT_30D,LATE_BET_ACTION_COUNT_90D,LATE_BET_STOLEN_AMOUNT_EURO_10D,LATE_BET_STOLEN_AMOUNT_EURO_30D,LATE_BET_STOLEN_AMOUNT_EURO_90D,RISKY_RING_RATIO_LAST_0_DAYS,YELLOW_BREAKOUT_LAST_0_DAYS,SELECTION_DIVERSITY_LAST_0_DAYS,SINGLE_PROPORTION_10D,SINGLE_PROPORTION_30D,SINGLE_PROPORTION_90D,SINGLE_PROPORTION_180D,SINGLE_PROPORTION_365D,MARKET_MARGIN_10D,MARKET_MARGIN_30D,MARKET_MARGIN_90D,MARKET_MARGIN_180D,MARKET_MARGIN_365D,TRADING_COLOUR_CATEGORY_NAME,JOB_INSERT_DATE,ROW_NUM,LATE_BET_ACTION_COUNT_10D.1,LATE_BET_ACTION_COUNT_30D.1,LATE_BET_ACTION_COUNT_90D.1,LATE_BET_STOLEN_AMOUNT_EURO_10D.1,LATE_BET_STOLEN_AMOUNT_EURO_30D.1,LATE_BET_STOLEN_AMOUNT_EURO_90D.1,LATE_BET_ACTION_COUNT_10D_y,LATE_BET_ACTION_COUNT_30D_y,LATE_BET_ACTION_COUNT_90D_y,LATE_BET_STOLEN_AMOUNT_EURO_10D_y,LATE_BET_STOLEN_AMOUNT_EURO_30D_y,LATE_BET_STOLEN_AMOUNT_EURO_90D_y,TRADING_COLOUR_CATEGORY_NAME.1,JOB_INSERT_DATE.1,ROW_NUM.1,date.1,TRADING_COLOUR_CATEGORY_NAME_y,JOB_INSERT_DATE_y,ROW_NUM_y,date_y,key,SOURCE,monitoring_label,label,has_previous,previous_label,days_since_previous,DEPOSIT_LAST_10_DAYS,DEPOSIT_LAST_30_DAYS,DEPOSIT_LAST_90_DAYS,DEPOSIT_LAST_180_DAYS,DEPOSIT_LAST_365_DAYS
12416017,2024-12-26,Grey,No flag,0.0,0.0,3.0,6.0,67.0,,,5.75000005,6.25000003,33.675714326428576,,,5.75000005,5.208333358333333,5.297303377190855,,100.0,100.0,100.0,300.0,,100.0,100.0,100.0,145.0,,,,,0.0,,,0.05,0.037037037037037,0.729064157635468,,,5.75000005,6.25000003,3.3092857471428574,,,5.75000005,5.208333358333333,0.5205618029213932,,,1.0,1.0,0.2770320851221123,,,1.0,1.0,0.0982692071521821,,,1.056317511236,1.042345532434659,1.0174607961988604,,,-0.006137845345729,-0.006110268269361,-0.0072316580268421,,,0.5321444299684256,0.5295878848760925,0.5295878848760925,,,0.0076717915343979,0.0087833903288199,0.1954344769268918,,,,31.62962960790128,22.727802073391455,24.80528977580395,,,2.777777875e-05,0.0053583612289636,0.0008574119187488,,,,,,,,,,,,0.0,0.3333333333333333,0.4269663258426966,,,0.2375443253525695,0.2083047744031921,0.1970069423487989,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('12416017', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
13915033,2024-12-26,Yellow,Brown,0.0,3.0,3.0,8.0,15.0,,224.595459,224.595459,104.4977725,64.98367303333333,,74.865153,74.865153,78.373329375,51.98693842666667,,234.73,234.73,234.73,234.73,,234.73,234.73,110.74527400000002,92.0628542857143,,,,0.9,0.8333333333333334,,0.0,0.0,0.0,0.0,,-117.6794685,-117.6794685,3.6623283333333334,0.2828460750000017,,-39.2264895,-39.2264895,2.746746250000001,0.2262768600000021,,0.166134042363,0.166134042363,0.2186969138915,0.3033050207421333,,-0.523961922578,-0.523961922578,0.0350469512002525,0.0043525713736913,,,,,0.9973504472634396,,-0.0058759034785983,-0.0058759034785983,-0.0157159709548849,-0.0170868182887734,,0.5236321193544149,0.5236321193544149,0.5934210089442864,0.5791409408642975,,,,0.030338878405478,0.1336816794716758,,,2.0,2.0,2.475782505316082,2.626549960671645,,0.1601368945547953,0.1601368945547953,0.3707712967584864,0.4076952182915999,,,,,,,,,,,0.0,0.0,0.625,0.8,,0.1988366858437586,0.1988366858437586,0.197732046660353,0.191567490795695,Yellow,,1.0,,,,,,,,,,,,,,,,,,,,,"('13915033', '2024-12-26')",PRSv2,1.0,1.0,,,,,,,,
13930448,2024-12-26,Grey,No flag,0.0,0.0,4.0,23.0,77.0,,,23.750000005,34.68750000125,53.1224000022,,,23.750000005,24.13043478347826,34.052820514230774,,,50.0,50.0,1500.0,,,29.0,31.875,71.47727272727273,,,,,0.0,,,0.2222222222222222,0.2162162162162162,0.1889763622047243,,,-2.0249999975,-5.243749999375,6.704000002,,,-2.0249999975,-3.647826086521739,4.297435898717949,,,0.07250000078,0.0165217392660869,0.1724741475245384,,,-0.0852631577715235,-0.1511711711477056,0.1261991175423471,,,,1.0115054745628236,1.0229345062810664,,,-0.0068488260051459,-0.0091179282924287,-0.0303966661406573,,,0.565969445150306,0.6793049848703442,0.6146133841890573,,,0.0028268016207662,0.0108715267593835,0.0770789541067535,,,,0.9012345677329182,6.956766104282291,4.157712733836596,,,,0.0058367859164229,0.0476171348950372,,,,,,,,,,,,0.5,0.6956521739130435,0.6025641282051283,,,0.1759370348445221,0.1759245994697168,0.1366906811704661,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('13930448', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
14266355,2024-12-26,Grey,No flag,1.0,17.0,17.0,58.0,137.0,12.25,99.75,99.75,158.02000000714287,98.5180000036,12.25,17.602941176470882,17.602941176470882,19.07137931120692,17.59250000064288,140.0,140.0,140.0,140.0,140.0,46.0,37.0,37.0,40.0,37.625,,,,,,0.0,0.1666666666666666,0.1666666666666666,0.6184209605263158,0.5937500625,-33.69,-69.64666666666666,-69.64666666666666,-26.277142849999997,10.7224000028,-33.69,-12.290588235294118,-12.290588235294118,-3.171379309482828,1.9147142862142712,-2.750204081633,-0.711776710684294,-0.711776710684294,-0.1882803277557413,-0.0416104020461071,-2.7502040816329996,-0.6982121971596768,-0.6982121971596768,-0.1662899813242095,0.1088369638278854,,,,0.9426977682533372,0.9761620605193516,-0.0117473555018261,-0.0613665264435197,-0.0613665264435197,-0.0241428294619667,-0.0262333366484036,1.4170660297866444,0.7732236172234387,0.7732236172234386,0.5943873436825128,0.5943873436825129,,,,0.0872437419699358,0.0880135331198537,,-23.0,0.114788004136581,0.114788004136581,2.6473873595032287,38.94529131316456,0.0188461538461538,0.1062171152735705,0.1062171152735705,0.1062171152735705,0.0574185732494507,,,,,,,,,,1.0,0.9411761764705884,0.9411761764705884,0.8103446724137932,0.8357143142857142,0.326113019969,0.1201221430133325,0.1201221430133325,0.1405750589137609,0.1403160065599545,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('14266355', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
14694302,2024-12-26,Grey,Bluish,68.0,93.0,473.0,782.0,1155.0,81.89472639,45.44288302722222,74.24653507361113,62.82800381076389,57.12739966426778,9.634673692941162,8.890998853152153,11.373937287872396,11.613905710847282,11.851951840069468,155.91,155.91,219.61,244.41404,244.41404,57.2375,36.48941176470588,57.282999999999994,48.229828239436614,45.683711737288135,,,1.0,0.5,0.6000002,0.699999923076923,0.6722221833333333,0.6914498531598513,0.6722878426082068,0.641395020090978,19.775259515,12.872836227777777,17.177688475138886,10.813485303680554,10.391937089707111,2.326501119411633,2.5185983923912176,2.6314756812978812,1.998898438677814,2.1559661149653033,0.1978135135927794,0.2531159194110108,0.281389501987083,0.2279113716818048,0.2279398901300486,0.2414717087010154,0.2832750778612021,0.2313601363094846,0.1721125079231966,0.1819081062813573,,,1.0116061782448085,1.1099137052164978,1.0942088194854955,-0.0093488891722181,-0.0160964630418614,-0.0122204054048219,-0.0119107585758318,-0.0120370291487306,0.6540820415919448,0.6564039048199221,0.6768603471057949,0.6766878956069349,0.6748529327476356,,0.0022170579727944,0.0458365752002541,0.031974567358028,0.0257097371030409,,-10.482297710025644,-7.25389697728984,-1.5583960361210167,3.4735950107531015,3.16975929365518,0.0239897198728593,0.0210941501419304,0.015621001979203,0.023521427691334,0.0186741363130475,,,,,,,,,,0.5147057647058824,0.499999902173913,0.2787233787234042,0.2849806996148909,0.2734374565972223,0.1868379736038355,0.1899518346757256,0.1656753676814686,0.1578932942124354,0.1610659632488254,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('14694302', '2024-12-26')",PRSv2,0.5,0.0,,,,,,,,
12470956,2024-12-26,Grey,No flag,0.0,1.0,6.0,14.0,29.0,,10.0,18.000000012,23.850000031,24.25000002272727,,10.0,15.00000001,17.035714307857145,18.396551741379348,,,50.0,50.0,200.0,,,18.0,21.875,35.88235294117647,,,,,0.9000001000000001,,0.0,0.1538462307692308,0.0970871844660194,0.0822783354430379,,10.0,18.000000012,6.500000029000001,-6.522727250909091,,10.0,15.00000001,4.642857163571429,-4.948275845517207,,1.0,1.0,0.5571428579762142,0.6224137935057585,,1.0,1.0,0.2725366884927406,-0.2689784430843594,,,0.979664687101725,0.9850904675603848,1.885792742136326,,-0.0016828876515393,-0.0105561937696426,-0.0248976324142972,-0.036025462605131,,0.6388400358012125,0.6907794586316809,0.6551213560183986,0.6410254969924325,,,0.0152724753508531,0.0657106290725295,0.0945772207729135,,,2.0,13.389361702456045,9.715133630527582,381.8773143499991,,0.0028818443804034,0.0028818443804034,0.0329577531016169,0.0770243529944506,,,,,,,,,,,0.0,0.0,0.1428571428571428,0.2413792758620689,,0.228375064893,0.2218375593060336,0.1679721263086415,-0.2488819595451439,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('12470956', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
14644400,2024-12-26,Grey,No flag,0.0,0.0,6.0,14.0,50.0,,,37.540000005,23.436000002,29.755416691666664,,,25.026666669999837,16.740000001428502,14.28260001200002,,,110.0,110.0,120.0,,,50.55555555555556,44.61538461538461,40.9375,,,,,,,,0.0,0.037037037037037,0.0175438596491228,,,37.540000005,16.474000001999997,-0.4274999750000003,,,25.02666666999983,11.767142858571358,-0.2051999879999796,,,1.0,0.4664285714285714,0.3331618461551799,,,1.0,0.7029356545739089,-0.0143671311825525,,,0.9876753509093664,1.0060622148496374,0.9894656921435953,,,-0.0048267926413677,-0.0049375542822896,-0.0051841580016662,,,0.7084535159528109,0.685764862148952,0.6791609651713908,,,0.0159653761621728,0.0114299279045551,0.0094680599207253,,,,7.403303147388962,13.64529984858863,14.520460103138156,,,,0.0029021781847478,0.0030336239190322,,,,,,,,,,,,0.1666666666666666,0.3571428571428571,0.1799999799999999,,,0.1936679818079993,0.1804621047858674,0.152909788985643,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('14644400', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
12978834,2024-12-26,Brown,No flag,1.0,2.0,57.0,86.0,100.0,5.0,12.500000005,152.30769230846153,81.25714285742856,77.66666666688889,5.0,12.500000005,34.73684210543854,33.06976744197671,34.95000000009997,,,200.0,200.0,200.0,,,200.0,200.0,200.0,,,,,,0.0,0.0,0.0,0.1022727272727272,0.1153846153846153,5.0,12.500000005,72.73076923153846,26.55314285742857,13.731333333555556,5.0,12.500000005,16.587719298421053,10.806511628023255,6.179100000100001,1.0,1.0,0.5622807017543685,0.4117790697674302,0.08102999999999,1.0,1.0,0.4775252525279265,0.3267791842499252,0.1767982832641737,,,,1.207170066911278,1.193621806994911,-0.0086579243555025,-0.0070987007726415,-0.0081497473764389,-0.0099204865184362,-0.0100513546430765,0.3279389489035573,0.519186784068052,0.5338924260503203,0.5442505223527839,0.549769843344242,,,0.2320755042735473,0.1880670848775129,0.1593701508941907,,4.0,5.60000000016,0.8636363636621939,71.45811051670064,85.38179148287989,0.003001200480192,0.0026094935651126,0.0147604957100751,0.1029130865702309,0.1020941329168773,,,,,,,,,,1.0,0.5,0.9824561403508772,0.9883720930232558,0.99,0.313886475965,0.3247584091860872,0.2278395469755764,0.2113114190497611,0.2020037309777046,Brown,,1.0,,,,,,,,,,,,,,,,,,,,,"('12978834', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
14729530,2024-12-26,Brown,Brown,0.0,25.0,78.0,94.0,250.0,,27.038,83.55000000565217,81.41363636757576,102.4280172425,,5.4075999999999995,24.63653846320514,28.58138298010639,46.77814960681101,,,10.0,700.0,700.0,,,10.0,355.0,355.0,,,,,,,0.263158,0.1082802356687898,0.0982658786127167,0.057057045045045,,4.368,-1.8734782552173903,-1.720909086969698,9.794137932155172,,0.8735999999999199,-0.5524358957693067,-0.6041489347872974,4.472913386338551,,0.12836781884368,0.0412830634615128,0.0222348824467765,0.0892129092519527,,0.1615504105332411,-0.0224234381219443,-0.0211378482002573,0.0956197161267698,,,1.0356740658982238,1.0658696834544554,1.0673319767157048,,-0.0137547852513284,-0.0131609671842063,-0.0134499282570221,-0.0113123048738771,,0.5644747443216843,0.6750628360060595,0.6515444736576856,0.6378866990732748,,,0.203094769502046,0.2002899832027994,0.1995066143708476,,,2.8542818996757733,6.831233267183727,8.61453468714352,18.975569333048643,,0.0023349349468464,0.0086630272208345,0.0086630272208345,0.1132707090990585,,,,,,,,,,,0.56000012,0.666666641025641,0.7234042340425533,0.8976377874015748,,0.1852596127012271,0.1736204997317164,0.1718755024167308,0.151538593767829,Brown,,1.0,,,,,,,,,,,,,,,,,,,,,"('14729530', '2024-12-26')",PRSv2,1.0,1.0,,,,,,,,
12322379,2024-12-26,Grey,No flag,0.0,0.0,26.0,40.0,194.0,,,19.01882353294118,20.305000003333333,40.42511111322222,,,12.435384617692309,12.183000001999975,18.65774359071794,,,50.0,50.0,310.0,,,18.5,17.928571428571427,35.58024691358025,,,,,,,,0.1607143214285714,0.2278481139240506,0.3240740709876543,,,12.811764709411763,10.325000003333336,9.01422222422222,,,8.37692307923077,6.195000002,4.160410257333307,,,0.6884615384615385,0.549241349481,0.4264725646696871,,,0.6736360262884195,0.508495444552475,0.2229857129885599,,,,0.972375690608,1.0091632120325469,,,-0.0130587109511796,-0.0145137907928672,-0.0259685025356504,,,0.6954884834569417,0.6988722606900316,0.7230545496913433,,,0.0125660786678269,0.0145515353538416,0.0905859398530746,,,,-0.4151598474089356,1.8593266332165208,1.7342977990476798,,,0.0022667742326346,0.0022667742326346,0.0172068653428951,,,,,,,,,,,,0.3461538461538461,0.425000025,0.6256410358974359,,,0.1817662726414785,0.1695579729877773,0.1567315192140846,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('12322379', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
13650390,2024-12-26,Grey,No flag,0.0,2.0,90.0,192.0,289.0,,12.142662175,3.9864743959523814,5.668255062018349,6.364591245477706,,12.142662175,1.8812575801123257,3.234763359999984,3.223357501741935,,,,,11.50975,,,,,4.006107142857143,,,,,,,0.0,0.2252252162162162,0.1653846038461538,0.1146341414634146,,-3.81421619,0.5423719283333333,0.2449980297247706,-0.2149456324203821,,-3.81421619,0.2559507976404495,0.1398156295287906,-0.1088595622258096,,-0.3060315804225,0.1722267230740112,0.1160558188180157,0.1063580799921161,,-0.3141169650470152,0.1360530319431969,0.0432228308438096,-0.0337721032081338,,,0.9983344146499828,1.007249997003633,1.021863683689434,,-0.0026949182933047,-0.0085455540151336,-0.0085361883573266,-0.0081521820331904,,0.3107400875143412,0.625546709797223,0.4650889920747632,0.4249709464133049,,,0.0399016191658934,0.0331712579464976,0.0359351573255382,,,1.893792689246088,3.267725717296453,5.042070967680116,6.325874268825856,,0.0110546111871831,0.0016710190735745,0.0023387240196029,0.0037124893014015,,,,,,,,,,,1.0,0.898876404494382,0.774869109947644,0.7935483806451613,,0.5024500063260194,0.241728165950762,0.2056834887661612,0.1961277441664177,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('13650390', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
10429071,2024-12-26,Yellow,No flag,3.0,11.0,40.0,108.0,187.0,20.51,18.52750000125,24.428750001666668,30.32290909236363,32.50107843215686,20.51,14.822000000999996,15.845675676756755,16.512475248316843,18.62421348359553,,,,,,,,,,,,,,,,0.0,0.25,0.0652173913043478,0.0512820512820512,0.0382775119617224,-3.965,-0.05374999875,-7.524583331666668,-2.626363634909091,-5.334313724705882,-3.965,-0.042999999,-4.880810809729729,-1.4301980190098418,-3.0567415725842593,-0.200100311975,0.299979937605,-0.0762411435678108,-0.3523010134480396,-0.2110832375446404,-0.193320331545528,-0.0029010929021744,-0.3080216274329405,-0.0866131817005643,-0.1641272838327014,,,1.1046280100973354,0.9905679829346156,1.1470402262453572,-0.0105949219519086,-0.0082184413712659,-0.0459369478193089,-0.0500197476207468,-0.0522983725325098,0.2373404568146639,0.5021774612339198,0.6674928822626154,0.5672650357666832,0.5758644919439018,,0.009116688892,0.2648460027636695,0.2660706894193601,0.3110512436637421,,2.8059483178937104,3568.4821209991,1574.9134687902035,949.6399873765732,654.1378759819394,0.0034763896228458,0.0361375781668376,0.0259512307848793,0.0266278487878044,0.0594334116884606,,,,,,,,,-0.0,1.0,0.9,0.8378378648648649,0.9009901188118812,0.8595505730337079,0.1949632027574349,0.2343849137620032,0.1992899939417677,0.1687863041844283,0.0714127862212127,Yellow,,1.0,,,,,,,,,,,,,,,,,,,,,"('10429071', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
14109034,2024-12-26,Grey,No flag,0.0,0.0,5.0,40.0,46.0,,,20.000000045,35.145833367499996,28.92647062352941,,,8.000000018,10.543750010249974,10.690217404347804,,,20.0,20.0,30.0,,,20.0,18.0,17.77777777777778,,,,,,,,0.0731708780487804,0.1650485436893204,0.1835938203125,,,20.000000045,1.666666681666667,5.29411766882353,,,8.000000018,0.5000000045000249,1.956521747173935,,,1.0,-0.36825729266355,-0.1897889501422174,,,1.0,0.047421458590514,0.1830198276770313,,,0.9933742519652238,1.0014416824164365,1.0024498029039173,,,-0.0047381849114366,-0.0055915476172394,-0.0055187859542477,,,0.4638999160905874,0.6027486581168967,0.6027486581168967,,,0.0064391908395597,0.0154756979585142,0.0156279471620901,,,,2.29687500047837,4.956079650569792,4.683716864827103,,,0.0016657298792572,0.0016657298792572,0.0005806531978152,,,,,,,,,,,,0.0,0.0,0.0,,,0.2083953079019685,0.1873359529234275,0.1825498683679714,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('14109034', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
13420585,2024-12-26,Grey,No flag,0.0,0.0,9.0,22.0,74.0,,,5.678888902222223,7.2590000115,7.807931043620689,,,5.678888902222223,6.599090919545455,6.119729736891893,10.0,20.0,20.0,20.0,50.0,10.0,15.0,10.23076923076923,10.6,11.0,,,,,,,,0.0,0.0769231318681318,0.0833333596491228,,,5.678888902222222,1.3175000115,1.094655181034483,,,5.678888902222222,1.197727283181818,0.8579729797297568,,,1.0,0.408200498132,0.1996481935048378,,,1.0,0.1814988303364752,0.1401978545812947,,,1.014631806641182,1.0088570929409668,1.018636135786151,,,-0.0091007144150283,-0.0082222822105482,-0.0074602867054359,,,0.6419277959208296,0.6773761580335994,0.6712062869607913,,,0.0109740736230378,0.010072163481707,0.0078695243419061,,,,14.41079465135404,10.484303788181665,11.786286454060216,,,0.0010721305555822,0.0013248573988579,0.0063016221023494,,,,,,,,,,,,0.0,0.1363636363636363,0.3243243378378379,,,0.1844978663328421,0.1770365065362941,0.1787921349323337,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('13420585', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
11293814,2024-12-26,Yellow,No flag,0.0,3.0,3.0,3.0,4.0,,150.0,150.0,150.0,328.0,,50.0,50.0,50.0,164.0,,150.0,150.0,150.0,150.0,,150.0,150.0,150.0,150.0,,,,,0.0,,0.0,0.0,0.0,0.0,,-330.0,-330.0,-330.0,-407.88,,-110.0,-110.0,-110.0,-203.94,,-2.2,-2.2,-2.2,-1.89,,-2.2,-2.2,-2.2,-1.2435365853658535,,,,,,,-0.0066349494664861,-0.0066349494664861,-0.0066349494664861,-0.1043097575468884,,1.2357326854987432,1.2357326854987432,1.2357326854987432,1.2357326854987432,,,,,0.694505602989,,,4.0,4.0,4.0,916.4167794316644,,0.0550660792951541,0.0550660792951541,0.0550660792951541,0.2440239184457246,,,,,,,,,,,1.0,1.0,1.0,1.0,,0.500179676353,0.500179676353,0.500179676353,0.2024024596964878,Yellow,,1.0,,,,,,,,,,,,,,,,,,,,,"('11293814', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
15102810,2024-12-26,Grey,No flag,0.0,0.0,2.0,5.0,5.0,,,15.00000001,15.000000015,15.000000015,,,7.500000005,6.0000000060002,6.0000000060002,,,15.0,15.0,15.0,,,15.0,15.0,15.0,,,,,,,,0.0,0.0,0.0,,,15.00000001,15.000000015,15.000000015,,,7.500000005,6.0000000060002,6.0000000060002,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,0.971339982211,0.971339982211,,,-0.0044930949559545,-0.0056902259081513,-0.0056902259081513,,,0.3690480109741609,0.5197275373385569,0.5197275373385569,,,0.0023124382103304,0.0030188361731946,0.0030188361731946,,,,0.7777777774809999,7.416666662916314,7.416666662916314,,,,,,,,,,,,,,,,,0.5,0.2,0.2,,,0.1761193918222214,0.1764350814572038,0.1764350814572038,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('15102810', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
10268077,2024-12-26,Grey,No flag,0.0,0.0,47.0,161.0,520.0,,,72.25714289285715,41.94789475605263,41.43808697747826,,,10.761702132978703,9.900745346149062,9.164192312326913,,,30.0,115.0,130.0,,,30.0,31.285,34.31392307692308,,,,,1.0,,,0.3529412352941176,0.2934362934362934,0.3222713362831859,,,1.7300000228571446,3.7344736981578945,2.7558261046956525,,,0.2576595778722131,0.8814285747204658,0.6094615423845711,,,-0.0057406897615531,0.1009306647488695,0.1395183280348288,,,0.0239422699761222,0.0890264867849294,0.0665046652900164,,,0.994007292939162,1.0054458330175302,1.0194779333387105,,,-0.0045822714450368,-0.0046217031962989,-0.0055352305698857,,,0.5917089947987474,0.5960975806698682,0.6096469760020243,,,0.0049910815742424,0.0077743599072639,0.0144434285003025,,,,2.5064349891130004,3.7546234261886258,3.1507612690812805,,,,0.0032709242918452,0.0087680374858665,,,,,,,,,,,,0.0851063404255319,0.1987577391304348,0.2942307615384615,,,0.1835432475965167,0.1888473566373222,0.1837742635529511,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('10268077', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
13497339,2024-12-26,Grey,No flag,20.0,51.0,142.0,300.0,775.0,194.59,157.88111111111112,127.58074074851854,99.5410294154412,137.82000000393103,22.892941176470767,29.602708333333396,24.781870505107985,22.79053872138053,25.296075950088703,230.0,300.0,665.0,665.0,665.0,83.33333333333333,108.35,95.71153846153848,79.83928571428571,91.27642276422765,,,,,,0.0,0.2786884590163934,0.2266009753694581,0.2275000225,0.2456813618042227,-17.75,-15.86111111111111,8.855555563333334,6.350735297794118,15.242827589862069,-2.0882352941178235,-2.973958333333396,1.7201438864028709,1.454040404882195,2.7977341778860607,-0.7294276629571765,-0.140838963964,0.1628757534512805,0.2731640731641043,0.2435132114862784,-0.091217431522479,-0.1004623732344432,0.0694113822460663,0.0638001770233109,0.1105995326470927,,,0.9941168304194268,0.9815457163998412,0.9991528470961274,-0.1983673184715756,-0.0246810378544604,-0.012589681171577,-0.0098679197322898,-0.0113208841912852,0.6200838305222522,0.7380539247235594,0.630111685593891,0.6051498520515906,0.5860917634881178,,0.0340450161691745,0.039404701112044,0.032847110394756,0.053418294359144,,0.0621306336399634,-6.683721619162486,-1.5844668853930834,-0.3163458008759744,0.5022361593649373,0.1125963079009557,0.0692057866757653,0.0695089192557085,0.0595477692314318,0.0504229295771997,,,,,,,,,,0.8823530588235294,0.833333375,0.7841726978417265,0.8080808080808081,0.8189873455696203,-0.0020017824220382,0.1352515187765922,0.1715132918073456,0.1972910308922274,0.2030189355798511,Grey,,1.0,,,,,,,,,,,,,,,,,,,,,"('13497339', '2024-12-26')",PRSv2,0.0,0.0,,,,,,,,
